maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0011.json,11,dfs,N/A,1,"(236,441)","(356,342)",True,581.344100,6653,7079.0542,3006.2740,82980.61,1484.8529
maze_0011.json,11,dfs,N/A,2,"(294,196)","(101,462)",True,474.095900,18091,19767.9791,8394.8252,216266.18,4056.4607
maze_0012.json,12,dfs,N/A,0,"(3,460)","(295,68)",True,405.663000,46380,51920.7633,22049.2317,473755.67,10105.9427
maze_0012.json,12,dfs,N/A,1,"(208,276)","(118,183)",True,400.387000,50892,57346.1042,24352.9708,509403.92,11081.2488
maze_0012.json,12,dfs,N/A,2,"(138,440)","(78,154)",True,345.157900,57481,64605.3017,27435.7799,570420.88,12463.8341
maze_0013.json,13,dfs,N/A,0,"(272,70)","(182,308)",True,308.318100,13658,14420.3956,6123.8443,155204.98,2944.2274
maze_0013.json,13,dfs,N/A,1,"(16,92)","(242,362)",True,202.829200,9090,9630.3771,4089.6769,106064.85,1980.2859
maze_0013.json,13,dfs,N/A,2,"(357,247)","(421,63)",True,139.590000,18677,19701.5928,8366.5123,218521.22,4060.1423
maze_0014.json,14,dfs,N/A,0,"(28,207)","(48,215)",True,305.137700,59707,65231.6089,27702.8389,657647.37,13060.3170
maze_0014.json,14,dfs,N/A,1,"(271,527)","(399,50)",True,138.540400,28581,30587.6931,12989.6353,370843.23,6487.3569
maze_0014.json,14,dfs,N/A,2,"(190,486)","(131,87)",True,360.549200,50256,54089.3749,22970.7528,567754.00,10959.9765
maze_0015.json,15,dfs,N/A,0,"(279,363)","(240,321)",True,401.530900,34947,37512.8814,15931.5913,298513.61,7047.2122
maze_0015.json,15,dfs,N/A,1,"(56,322)","(314,547)",True,391.305200,39881,43128.6770,18316.6886,276692.04,7715.2919
maze_0015.json,15,dfs,N/A,2,"(89,523)","(284,312)",True,465.660100,28902,31009.7612,13169.7049,250865.35,5849.3771
maze_0016.json,16,dfs,N/A,0,"(82,155)","(241,371)",True,154.178700,4633,4908.2804,2084.3278,51030.54,991.6596
maze_0016.json,16,dfs,N/A,1,"(6,322)","(36,157)",True,60.688000,6127,6472.6968,2748.6965,67500.14,1308.9320
maze_0016.json,16,dfs,N/A,2,"(357,94)","(59,345)",True,182.063400,6804,7182.4196,3050.0352,74566.00,1450.4858
maze_0017.json,17,dfs,N/A,0,"(78,73)","(223,258)",True,157.820100,8588,9053.8187,3844.7822,90764.71,1809.6418
maze_0017.json,17,dfs,N/A,1,"(3,551)","(405,493)",True,261.543900,2584,2730.0458,1159.3073,27314.95,545.3477
maze_0017.json,17,dfs,N/A,2,"(367,195)","(187,528)",True,267.194800,2358,2514.4012,1067.7600,28305.08,520.5923
maze_0018.json,18,dfs,N/A,0,"(266,197)","(257,491)",True,262.484900,3651,3844.2662,1632.4848,38700.37,769.3113
maze_0018.json,18,dfs,N/A,1,"(4,507)","(229,203)",True,180.357100,8300,8749.6644,3715.6166,88965.59,1756.1197
maze_0018.json,18,dfs,N/A,2,"(37,116)","(252,435)",True,87.339700,10610,11210.8523,4760.7236,115066.37,2256.3368
maze_0019.json,19,dfs,N/A,0,"(32,42)","(249,395)",True,464.217900,12954,14016.2862,5952.1063,159928.95,2914.4644
maze_0019.json,19,dfs,N/A,1,"(315,298)","(243,552)",True,23.175000,6653,7158.9974,3040.1712,79424.58,1475.4639
maze_0019.json,19,dfs,N/A,2,"(18,253)","(102,349)",True,316.907700,51707,57750.2043,24524.8337,601723.37,11675.6292
maze_0020.json,20,dfs,N/A,0,"(251,406)","(155,122)",True,195.007700,25907,27272.0763,11581.4205,304470.24,5631.8095
maze_0020.json,20,dfs,N/A,1,"(61,338)","(42,287)",True,130.953400,23679,24952.1209,10596.2643,278550.07,5152.6267
maze_0020.json,20,dfs,N/A,2,"(17,147)","(271,90)",True,123.113900,22962,24230.9788,10290.0056,271395.69,5008.9180
maze_0021.json,21,dfs,N/A,0,"(406,237)","(47,391)",True,251.522500,11642,12227.5264,5192.5308,129419.73,2483.7771
maze_0021.json,21,dfs,N/A,1,"(350,562)","(29,307)",True,158.984300,21892,23032.9868,9781.0876,244486.81,4682.7291
maze_0021.json,21,dfs,N/A,2,"(310,258)","(375,321)",True,72.817200,10498,11035.0634,4686.1165,115784.95,2235.6484
maze_0022.json,22,dfs,N/A,0,"(136,559)","(211,321)",True,86.504900,10084,10612.3649,4506.5857,116280.54,2178.6880
maze_0022.json,22,dfs,N/A,1,"(421,434)","(7,235)",True,133.594900,21291,22383.9380,9505.6051,241470.95,4573.3561
maze_0022.json,22,dfs,N/A,2,"(325,561)","(158,456)",True,68.514500,12001,12662.7417,5377.3028,140715.25,2611.0824
maze_0023.json,23,dfs,N/A,0,"(93,265)","(17,422)",True,114.901900,13147,13873.7732,5891.5567,144045.35,2801.8741
maze_0023.json,23,dfs,N/A,1,"(240,426)","(316,427)",True,294.482700,489,519.0660,220.4251,5669.97,106.4616
maze_0023.json,23,dfs,N/A,2,"(68,219)","(328,11)",True,157.941800,10646,11211.2299,4760.8413,112770.54,2243.0195
maze_0024.json,24,dfs,N/A,0,"(45,498)","(158,107)",True,251.613100,20723,21851.9746,9279.6871,238905.73,4483.1262
maze_0024.json,24,dfs,N/A,1,"(171,124)","(197,223)",True,336.722100,9520,10045.0512,4265.7528,103724.21,2025.3606
maze_0024.json,24,dfs,N/A,2,"(68,438)","(398,110)",True,137.324400,13605,14370.2951,6102.4770,161640.54,2974.5455
maze_0025.json,25,dfs,N/A,0,"(54,281)","(54,184)",True,284.832900,18671,19702.6344,8366.9620,217890.71,4056.6241
maze_0025.json,25,dfs,N/A,1,"(165,25)","(338,471)",True,234.953500,4184,4438.1556,1884.7061,45989.22,895.7898
maze_0025.json,25,dfs,N/A,2,"(313,102)","(258,390)",True,41.760100,9524,10071.4188,4276.9153,110203.46,2066.7762
maze_0026.json,26,dfs,N/A,0,"(230,144)","(234,167)",True,397.938500,34924,37752.9071,16031.5722,364775.64,7466.0361
maze_0026.json,26,dfs,N/A,1,"(399,303)","(76,470)",True,149.289000,33824,36233.3087,15386.4509,360723.85,7227.4233
maze_0026.json,26,dfs,N/A,2,"(421,50)","(245,507)",True,36.936500,10153,10810.1854,4590.3907,78751.55,1988.2882
maze_0027.json,27,dfs,N/A,0,"(181,184)","(68,440)",True,86.108600,18416,20918.5068,8883.0705,179916.72,4007.7366
maze_0027.json,27,dfs,N/A,1,"(114,366)","(202,248)",True,401.796500,31764,35059.7257,14888.9496,318596.08,6816.5001
maze_0027.json,27,dfs,N/A,2,"(255,148)","(319,460)",True,432.771000,18722,20335.1903,8635.5785,212850.37,4116.8394
maze_0028.json,28,dfs,N/A,0,"(202,553)","(165,343)",True,181.493000,8729,9232.0979,3920.4890,96795.32,1869.9620
maze_0028.json,28,dfs,N/A,1,"(178,562)","(117,186)",True,36.304100,5950,6282.8561,2668.0713,66150.03,1274.2024
maze_0028.json,28,dfs,N/A,2,"(420,324)","(307,53)",True,166.400100,10362,10934.6858,4643.5241,115425.29,2219.3585
maze_0029.json,29,dfs,N/A,0,"(152,259)","(379,419)",True,13.874000,2905,3078.3839,1307.2891,32040.14,622.1650
maze_0029.json,29,dfs,N/A,1,"(420,281)","(262,407)",True,57.437500,8719,9182.7476,3899.5889,94904.21,1851.9933
maze_0029.json,29,dfs,N/A,2,"(329,195)","(419,139)",True,263.682900,12484,13132.9011,5577.0651,139769.49,2672.1677
maze_0030.json,30,dfs,N/A,0,"(155,165)","(179,46)",True,271.446000,62465,69829.1314,29654.3605,677902.75,13828.6651
maze_0030.json,30,dfs,N/A,1,"(51,496)","(275,250)",True,424.061200,37143,41337.1550,17554.8955,394275.84,8145.4357
maze_0030.json,30,dfs,N/A,2,"(24,144)","(330,394)",True,130.743600,32193,35320.1408,14999.0567,394601.77,7295.3856
maze_0031.json,31,dfs,N/A,0,"(351,386)","(31,287)",True,439.602700,60365,67064.7328,28481.2463,648452.20,13266.2907
maze_0031.json,31,dfs,N/A,1,"(256,145)","(308,58)",True,248.900000,45837,51144.1468,21719.5641,508122.90,10195.9939
maze_0031.json,31,dfs,N/A,2,"(18,364)","(124,553)",True,386.043700,50718,56626.1707,24048.4036,517953.82,11029.4677
maze_0032.json,32,dfs,N/A,0,"(123,140)","(30,491)",True,81.717000,12109,12750.8594,5414.7744,138914.24,2613.0951
maze_0032.json,32,dfs,N/A,1,"(374,525)","(408,220)",True,109.485500,18253,19225.8161,8164.4875,218070.44,3990.1782
maze_0032.json,32,dfs,N/A,2,"(15,164)","(208,548)",True,104.865400,15225,16112.4881,6842.3241,179370.84,3324.3120
maze_0033.json,33,dfs,N/A,0,"(162,362)","(115,238)",True,290.194000,42620,46131.5310,19590.4394,476097.23,9299.9679
maze_0033.json,33,dfs,N/A,1,"(138,167)","(279,249)",True,38.722800,10530,11355.7703,4822.5820,117897.36,2293.4264
maze_0033.json,33,dfs,N/A,2,"(89,71)","(393,406)",True,514.133400,25413,27606.9177,11724.6740,245768.54,5338.0481
maze_0034.json,34,dfs,N/A,0,"(31,104)","(285,31)",True,304.087200,51657,56442.2377,23969.7021,623229.28,11615.7017
maze_0034.json,34,dfs,N/A,1,"(165,292)","(88,80)",True,275.015500,62983,68849.3351,29238.7127,739908.46,14050.8505
maze_0034.json,34,dfs,N/A,2,"(92,211)","(256,188)",True,331.543100,45100,49222.9102,20903.7913,533953.00,10074.3431
maze_0035.json,35,dfs,N/A,0,"(132,463)","(32,401)",True,199.828100,50933,53817.4117,22856.4358,410799.51,10008.7466
maze_0035.json,35,dfs,N/A,1,"(60,216)","(315,311)",True,210.705400,34854,37151.4711,15777.9071,320220.44,7122.2694
maze_0035.json,35,dfs,N/A,2,"(46,507)","(89,348)",True,347.356800,50207,52995.3141,22507.3617,399011.30,9823.8075
maze_0036.json,36,dfs,N/A,0,"(403,304)","(260,53)",True,145.186900,23682,24996.9565,10615.1311,277787.25,5154.4777
maze_0036.json,36,dfs,N/A,1,"(15,250)","(313,533)",True,14.399800,1882,1988.6955,844.4882,19214.88,393.2837
maze_0036.json,36,dfs,N/A,2,"(99,293)","(150,145)",True,151.273800,20339,21434.4233,9102.2796,234497.18,4398.3425
maze_0037.json,37,dfs,N/A,0,"(46,219)","(101,557)",True,181.278700,39802,42672.3284,18121.2070,437389.79,8585.0330
maze_0037.json,37,dfs,N/A,1,"(315,320)","(37,194)",True,250.544900,53230,56954.8510,24186.3248,594893.31,11523.0572
maze_0037.json,37,dfs,N/A,2,"(209,268)","(391,548)",True,7.133300,847,928.8427,394.4411,8594.78,181.4828
maze_0038.json,38,dfs,N/A,0,"(177,444)","(420,199)",True,526.338500,9080,9636.9457,4092.5288,112230.64,2017.1077
maze_0038.json,38,dfs,N/A,1,"(116,471)","(26,467)",True,403.886600,35169,38434.4882,16321.9587,389876.28,7708.8612
maze_0038.json,38,dfs,N/A,2,"(216,503)","(131,422)",True,129.221300,29279,31592.6254,13416.4360,340827.20,6454.9976
maze_0039.json,39,dfs,N/A,0,"(242,222)","(338,200)",True,72.707100,7809,8220.5567,3490.9731,87389.76,1672.0707
maze_0039.json,39,dfs,N/A,1,"(86,335)","(11,176)",True,160.320300,20084,21197.6487,9001.7316,234855.29,4366.9099
maze_0039.json,39,dfs,N/A,2,"(266,56)","(61,288)",True,143.700000,20148,21246.3228,9022.4046,228150.61,4334.7946
maze_0040.json,40,dfs,N/A,0,"(362,463)","(3,149)",True,179.065400,28916,30472.4430,12940.5999,336328.55,6270.2135
maze_0040.json,40,dfs,N/A,1,"(392,256)","(294,327)",True,50.082800,7961,8413.5639,3572.8826,90225.19,1715.8697
maze_0040.json,40,dfs,N/A,2,"(222,502)","(235,285)",True,99.945100,14873,15670.6037,6654.7368,169153.43,3202.3404
maze_0041.json,41,dfs,N/A,0,"(379,51)","(343,67)",True,115.931500,17623,18582.9755,7891.4487,204705.25,3821.4098
maze_0041.json,41,dfs,N/A,1,"(191,166)","(323,449)",True,15.638700,3017,3182.9281,1351.6350,30869.90,630.1388
maze_0041.json,41,dfs,N/A,2,"(315,60)","(399,463)",True,9.092700,2187,2333.8742,991.1129,25154.95,476.7165
maze_0042.json,42,dfs,N/A,0,"(206,102)","(251,519)",True,18.200800,2507,2632.7494,1118.0141,25245.12,519.5415
maze_0042.json,42,dfs,N/A,1,"(389,413)","(317,548)",True,3.650400,933,980.4630,416.3662,9855.19,196.1239
maze_0042.json,42,dfs,N/A,2,"(128,202)","(357,73)",True,14.719300,3981,4206.9890,1786.5290,45000.10,857.3097
maze_0043.json,43,dfs,N/A,0,"(11,31)","(7,264)",True,87.034000,11665,12304.7884,5225.3083,135360.34,2529.2640
maze_0043.json,43,dfs,N/A,1,"(201,85)","(313,159)",True,295.823800,2945,3112.1707,1321.6396,32715.29,630.8764
maze_0043.json,43,dfs,N/A,2,"(357,129)","(6,342)",True,127.711700,17685,18631.7206,7912.1740,202455.05,3815.2271
maze_0044.json,44,dfs,N/A,0,"(117,88)","(314,314)",True,95.543000,5506,5844.6551,2481.9553,63765.79,1198.2928
maze_0044.json,44,dfs,N/A,1,"(51,196)","(154,82)",True,11.569700,1754,1847.4407,784.5667,18584.88,369.6447
maze_0044.json,44,dfs,N/A,2,"(16,456)","(287,24)",True,272.919200,5908,6265.7089,2660.7518,68490.81,1285.3807
maze_0045.json,45,dfs,N/A,0,"(315,361)","(228,469)",True,313.152000,6496,6836.3120,2903.1253,74025.19,1398.3695
maze_0045.json,45,dfs,N/A,1,"(387,244)","(281,231)",True,96.626700,11159,11786.3620,5005.1783,133020.24,2442.2731
maze_0045.json,45,dfs,N/A,2,"(109,179)","(204,554)",True,14.867100,3906,4120.8053,1749.9065,43245.49,834.8942
maze_0046.json,46,dfs,N/A,0,"(220,391)","(213,338)",True,127.521100,33069,35353.6304,15013.3046,241232.82,6407.8705
maze_0046.json,46,dfs,N/A,1,"(177,473)","(174,66)",True,263.933200,65492,70080.0721,29760.4091,460677.39,12600.2488
maze_0046.json,46,dfs,N/A,2,"(261,467)","(380,350)",True,26.740400,5185,5521.9983,2345.0130,64574.71,1157.3514
maze_0047.json,47,dfs,N/A,0,"(44,369)","(29,426)",True,53.761200,8620,9098.2451,3863.6628,102285.08,1882.9581
maze_0047.json,47,dfs,N/A,1,"(315,389)","(63,460)",True,150.370900,23852,25204.6499,10703.4259,282285.19,5210.0773
maze_0047.json,47,dfs,N/A,2,"(255,428)","(143,8)",True,174.033400,30709,32392.1923,13755.6721,362386.17,6693.5013
maze_0048.json,48,dfs,N/A,0,"(291,116)","(295,285)",True,61.036400,15391,16545.2416,7026.1220,186520.08,3427.1705
maze_0048.json,48,dfs,N/A,1,"(329,510)","(169,343)",True,120.796300,31313,34434.7560,14623.3342,323409.88,6755.9672
maze_0048.json,48,dfs,N/A,2,"(266,2)","(409,81)",True,560.815300,1236,1353.8793,574.9562,13770.17,271.7637
maze_0049.json,49,dfs,N/A,0,"(163,470)","(32,541)",True,253.710600,7099,7521.3263,3193.9310,80010.47,1530.1257
maze_0049.json,49,dfs,N/A,1,"(377,188)","(150,410)",True,170.392900,4520,4751.7880,2017.8349,46530.54,943.3153
maze_0049.json,49,dfs,N/A,2,"(38,16)","(173,257)",True,103.756400,13779,14549.2657,6178.3513,148231.12,2921.8241
maze_0050.json,50,dfs,N/A,0,"(115,552)","(100,230)",True,126.499700,17439,18367.9094,7800.0614,198631.32,3755.6106
maze_0050.json,50,dfs,N/A,1,"(355,515)","(76,87)",True,157.849600,25335,26711.2601,11343.1033,295156.81,5498.1871
maze_0050.json,50,dfs,N/A,2,"(335,213)","(160,454)",True,53.042000,9523,10066.2766,4274.6972,113444.88,2084.8946
maze_0051.json,51,dfs,N/A,0,"(160,140)","(157,7)",True,172.773700,22053,23255.7046,9875.7750,259246.47,4800.1598
maze_0051.json,51,dfs,N/A,1,"(278,53)","(165,293)",True,256.685200,14216,15034.3144,6384.4022,169110.78,3111.9807
maze_0051.json,51,dfs,N/A,2,"(19,270)","(208,322)",True,303.209600,843,897.0904,380.9658,9224.95,180.6572
maze_0052.json,52,dfs,N/A,0,"(82,124)","(351,447)",True,457.422200,4560,4908.1820,2084.3465,52289.29,998.9889
maze_0052.json,52,dfs,N/A,1,"(88,228)","(63,39)",True,231.259700,55096,60631.7927,25749.0000,571025.16,11905.0897
maze_0052.json,52,dfs,N/A,2,"(335,107)","(54,158)",True,236.606000,53133,58719.7410,24936.8125,520540.40,11340.6521
maze_0053.json,53,dfs,N/A,0,"(100,180)","(359,496)",True,15.834700,2019,2138.5361,908.1203,21014.92,424.9666
maze_0053.json,53,dfs,N/A,1,"(280,88)","(32,380)",True,107.333700,13018,13729.0331,5830.1581,145845.32,2791.8797
maze_0053.json,53,dfs,N/A,2,"(37,408)","(221,522)",True,284.029400,1703,1788.1564,759.3166,17010.17,352.0667
maze_0054.json,54,dfs,N/A,0,"(170,413)","(202,329)",True,77.744100,12281,13005.7022,5523.0281,150615.29,2717.2536
maze_0054.json,54,dfs,N/A,1,"(241,407)","(223,190)",True,100.313200,18623,19704.3400,8367.6513,225359.76,4100.3070
maze_0054.json,54,dfs,N/A,2,"(95,452)","(327,545)",True,3.527500,1012,1070.6468,454.6493,10575.22,213.0739
maze_0055.json,55,dfs,N/A,0,"(348,20)","(130,385)",True,120.957100,21241,22365.4182,9497.6562,245475.66,4594.0049
maze_0055.json,55,dfs,N/A,1,"(174,274)","(173,132)",True,146.435000,19665,20665.9826,8776.0775,222976.84,4222.5859
maze_0055.json,55,dfs,N/A,2,"(6,95)","(263,243)",True,83.033200,13384,14079.7072,5979.0344,149896.27,2865.0726
maze_0056.json,56,dfs,N/A,0,"(357,515)","(207,158)",True,107.906700,6898,7262.3364,3083.9476,71415.08,1443.4587
maze_0056.json,56,dfs,N/A,1,"(362,40)","(117,532)",True,71.692900,5157,5426.4815,2304.3874,54405.39,1084.6469
maze_0056.json,56,dfs,N/A,2,"(65,484)","(315,259)",True,228.328300,3429,3613.9819,1534.7103,38520.17,735.6714
maze_0057.json,57,dfs,N/A,0,"(282,46)","(339,88)",True,146.391300,6316,6681.9932,2837.5149,73215.46,1371.7886
maze_0057.json,57,dfs,N/A,1,"(282,257)","(66,357)",True,191.908800,6179,6537.5374,2776.1731,71505.63,1341.3939
maze_0057.json,57,dfs,N/A,2,"(242,75)","(407,456)",True,35.907300,4648,4913.3393,2086.4459,51165.42,993.1503
maze_0058.json,58,dfs,N/A,0,"(377,66)","(237,379)",True,225.457600,10000,10551.5609,4480.8028,106515.90,2113.2853
maze_0058.json,58,dfs,N/A,1,"(138,166)","(286,243)",True,298.054700,1242,1324.6711,562.5557,14175.05,269.9857
maze_0058.json,58,dfs,N/A,2,"(115,123)","(158,299)",True,45.829900,7292,7687.8166,3264.7004,77310.37,1538.0070
maze_0059.json,59,dfs,N/A,0,"(312,2)","(356,233)",True,450.380300,17590,18838.2681,7999.8149,188184.36,3761.4172
maze_0059.json,59,dfs,N/A,1,"(103,24)","(11,319)",True,182.671200,46551,51171.3807,21730.7624,452501.82,9876.1363
maze_0059.json,59,dfs,N/A,2,"(157,285)","(360,409)",True,19.258100,5300,5730.6105,2433.6657,63133.53,1178.5179
maze_0060.json,60,dfs,N/A,0,"(314,194)","(421,466)",True,2.177900,733,772.1787,327.9203,7244.98,151.4564
maze_0060.json,60,dfs,N/A,1,"(324,407)","(53,178)",True,208.427700,28190,29750.9993,12634.1423,331246.23,6138.4932
maze_0060.json,60,dfs,N/A,2,"(256,46)","(346,321)",True,268.632200,9586,10130.9335,4302.1872,112319.59,2087.5113
maze_0061.json,61,dfs,N/A,0,"(89,53)","(408,103)",True,349.036300,55496,61232.6863,26003.5400,556732.43,11906.7847
maze_0061.json,61,dfs,N/A,1,"(130,359)","(320,33)",True,410.561600,44960,49383.2151,20971.5178,479331.75,9779.1451
maze_0061.json,61,dfs,N/A,2,"(159,539)","(69,321)",True,350.663300,52763,57874.2238,24577.2983,538645.17,11326.1433
maze_0062.json,62,dfs,N/A,0,"(117,32)","(191,127)",True,203.193800,43714,48303.3147,20513.3745,336946.92,8798.0692
maze_0062.json,62,dfs,N/A,1,"(207,239)","(186,488)",True,529.575300,13106,14547.7058,6177.6233,94060.71,2606.4308
maze_0062.json,62,dfs,N/A,2,"(110,163)","(83,235)",True,405.770100,34731,40199.6901,17070.1579,279392.37,7315.4916
maze_0063.json,63,dfs,N/A,0,"(250,511)","(129,56)",True,170.454800,22999,24300.2874,10319.3968,274003.43,5033.8863
maze_0063.json,63,dfs,N/A,1,"(112,555)","(157,252)",True,124.302500,19733,20765.8771,8818.5308,223784.07,4241.4332
maze_0063.json,63,dfs,N/A,2,"(30,271)","(285,45)",True,103.447200,15339,16145.3022,6856.2850,169065.39,3269.0109
maze_0064.json,64,dfs,N/A,0,"(384,447)","(209,11)",True,203.127800,12540,13218.3102,5613.1908,133426.74,2647.3089
maze_0064.json,64,dfs,N/A,1,"(355,440)","(249,483)",True,92.112300,5849,6188.0693,2627.7962,64980.88,1253.9755
maze_0064.json,64,dfs,N/A,2,"(137,349)","(244,89)",True,77.628600,4729,5009.2510,2127.1868,53505.32,1020.3436
maze_0065.json,65,dfs,N/A,0,"(2,503)","(163,16)",True,231.685400,10271,10835.8157,4601.4627,117045.63,2214.7647
maze_0065.json,65,dfs,N/A,1,"(45,369)","(334,419)",True,62.399200,5607,5908.7901,2509.1820,60165.59,1186.4232
maze_0065.json,65,dfs,N/A,2,"(110,293)","(335,28)",True,208.466500,3606,3793.4672,1610.9065,39329.83,765.7805
maze_0066.json,66,dfs,N/A,0,"(82,340)","(66,173)",True,165.789300,20711,21841.2172,9275.0369,245926.20,4522.4196
maze_0066.json,66,dfs,N/A,1,"(24,412)","(379,376)",True,8.600900,2325,2465.2468,1046.8777,26864.98,505.2534
maze_0066.json,66,dfs,N/A,2,"(39,147)","(364,304)",True,117.259700,14343,15164.6281,6439.7973,172440.95,3149.8199
maze_0067.json,67,dfs,N/A,0,"(2,21)","(291,378)",True,50.197800,7616,8051.1669,3418.9743,88695.86,1655.6697
maze_0067.json,67,dfs,N/A,1,"(23,187)","(299,131)",True,241.814500,18371,19387.3085,8233.0586,208936.54,3959.8964
maze_0067.json,67,dfs,N/A,2,"(341,544)","(130,369)",True,73.188000,12049,12697.4869,5392.0785,138150.64,2601.0874
maze_0068.json,68,dfs,N/A,0,"(174,418)","(131,533)",True,296.717800,4290,4545.3982,1930.2342,49815.29,933.2250
maze_0068.json,68,dfs,N/A,1,"(264,255)","(85,173)",True,297.581000,1546,1651.8671,701.4623,19080.14,344.8245
maze_0068.json,68,dfs,N/A,2,"(279,390)","(95,99)",True,121.488700,10556,11146.4970,4733.4764,117090.44,2259.0300
maze_0069.json,69,dfs,N/A,0,"(335,110)","(307,321)",True,57.441400,11757,12415.8422,5272.5682,140940.61,2577.4819
maze_0069.json,69,dfs,N/A,1,"(39,236)","(68,188)",True,147.874400,22435,23633.9767,10036.4638,263836.30,4880.4253
maze_0069.json,69,dfs,N/A,2,"(301,341)","(200,13)",True,194.436100,27375,28814.2206,12236.2371,320671.72,5944.3381
maze_0070.json,70,dfs,N/A,0,"(273,229)","(280,366)",True,519.699500,14714,16144.9363,6856.0624,161190.44,3223.1221
maze_0070.json,70,dfs,N/A,1,"(234,96)","(359,513)",True,24.355000,4008,4255.1139,1806.9472,33255.19,795.7866
maze_0070.json,70,dfs,N/A,2,"(356,399)","(124,35)",True,273.075200,70887,78220.8938,33218.6755,740440.89,15380.6023
maze_0071.json,71,dfs,N/A,0,"(167,420)","(393,184)",True,33.124500,4336,4592.2266,1950.0722,49995.29,940.8849
maze_0071.json,71,dfs,N/A,1,"(315,82)","(115,502)",True,139.221300,10175,10746.4431,4563.4930,109035.49,2155.5071
maze_0071.json,71,dfs,N/A,2,"(195,552)","(182,116)",True,231.710200,6680,7079.1303,3006.1916,75465.05,1441.1017
maze_0072.json,72,dfs,N/A,0,"(251,406)","(4,134)",True,180.415600,28529,30017.0978,12747.0616,330347.21,6170.9027
maze_0072.json,72,dfs,N/A,1,"(35,186)","(155,24)",True,107.750000,21149,22273.8325,9458.8082,244530.84,4575.5589
maze_0072.json,72,dfs,N/A,2,"(299,435)","(357,46)",True,63.861300,12567,13213.4158,5611.1860,142560.91,2699.7811
maze_0073.json,73,dfs,N/A,0,"(223,318)","(230,469)",True,274.446500,4922,5208.8784,2211.9639,56385.25,1065.3574
maze_0073.json,73,dfs,N/A,1,"(89,66)","(283,541)",True,19.834800,3236,3424.7098,1454.2997,35010.27,688.4481
maze_0073.json,73,dfs,N/A,2,"(22,103)","(322,426)",True,74.432500,9262,9784.5659,4155.0902,103680.71,1988.2200
maze_0074.json,74,dfs,N/A,0,"(208,93)","(195,554)",True,311.802100,6059,6401.7973,2718.6127,67903.50,1301.2508
maze_0074.json,74,dfs,N/A,1,"(103,550)","(372,24)",True,293.777000,23248,24417.5675,10369.2722,265185.86,4999.2129
maze_0074.json,74,dfs,N/A,2,"(95,385)","(390,271)",True,289.901400,5455,5721.9962,2429.9504,60975.59,1164.7251
